2026-08-28 21:59:04 INFO  LoginTest - Entering valid login credentials
2026-08-28 22:23:22 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:23:23 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:23:24 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 22:23:24 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:23:24 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:23:24 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:23:24 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 22:23:25 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:23:25 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 22:23:25 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 22:23:26 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 22:23:26 INFO  DashboardTest - Admin menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 22:23:26 INFO  DashboardTest - PIM menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 22:23:26 INFO  DashboardTest - Leave menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 22:23:26 INFO  DashboardTest - Time menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 22:23:26 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 22:23:26 INFO  DashboardTest - My Info menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 22:23:26 INFO  DashboardTest - Performance menu verification passed
2026-08-28 22:23:26 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 22:23:27 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 22:23:27 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 22:23:27 INFO  DashboardTest - Directory menu verification passed
2026-08-28 22:23:27 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 22:23:27 INFO  PIM_Test - Clicking Search button
2026-08-28 22:23:27 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 22:23:27 INFO  PIM_Test - Newly created employee search verification passed
2026-08-28 22:23:27 INFO  PIM_Test - ========== End-to-End Employee Test Passed ==========
2026-08-28 22:23:30 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 22:23:30 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:23:30 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:23:30 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:23:32 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:23:33 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 22:23:33 INFO  PIM_Test - Clicking Search button
2026-08-28 22:23:33 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 22:23:34 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 22:23:34 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 22:23:36 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 22:23:36 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:23:36 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:23:36 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:23:38 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:23:39 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 22:23:40 INFO  PIM_Test - Clicking Search button
2026-08-28 22:23:40 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 22:23:41 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 22:23:41 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 22:37:50 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 22:37:50 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:37:50 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:37:50 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:37:51 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:37:51 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 22:37:51 INFO  LoginTest - Initializing Login Page
2026-08-28 22:37:51 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 22:37:51 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 22:37:51 INFO  AdminTest - Initializing Login Page
2026-08-28 22:37:51 INFO  AdminTest - Initializing Admin Page
2026-08-28 22:37:51 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 22:37:52 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:37:52 INFO  LoginTest - Login URL verification passed
2026-08-28 22:37:52 INFO  LoginTest - Verifying username required validation message
2026-08-28 22:37:52 INFO  LoginTest - Username required validation message verification passed
2026-08-28 22:37:52 INFO  LoginTest - Verifying password required validation message
2026-08-28 22:37:52 INFO  LoginTest - Password required validation message verification passed
2026-08-28 22:37:52 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 22:37:52 INFO  AdminTest - Navigating to Admin page
2026-08-28 22:37:53 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:37:54 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 22:37:54 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 22:37:54 INFO  LoginTest - Initializing Login Page
2026-08-28 22:37:54 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 22:37:55 INFO  AdminTest - Opening User Management menu
2026-08-28 22:37:55 INFO  PIM_Test - First Name input field verification passed
2026-08-28 22:37:55 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 22:37:55 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 22:37:55 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 22:37:55 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 22:37:55 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 22:37:55 INFO  AdminTest - Opening Users page
2026-08-28 22:37:55 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:37:56 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 22:37:56 INFO  LoginTest - Login URL verification passed
2026-08-28 22:37:56 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 22:37:56 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 22:37:56 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 22:37:57 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 22:37:57 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 22:37:57 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 22:37:57 INFO  AdminTest - Employee Name field verification passed
2026-08-28 22:37:57 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 22:37:57 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 22:37:57 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:37:57 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:37:57 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:37:57 INFO  AdminTest - Username field verification passed
2026-08-28 22:37:57 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 22:37:57 INFO  AdminTest - Password field verification passed
2026-08-28 22:37:57 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 22:37:58 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:37:59 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 22:37:59 INFO  LoginTest - Initializing Login Page
2026-08-28 22:37:59 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 22:38:00 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 22:38:01 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 22:38:01 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:38:01 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:38:01 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:38:01 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:38:01 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 22:38:01 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 22:38:01 INFO  DashboardTest - Scrolling to the footer
2026-08-28 22:38:01 INFO  LoginTest - Dashboard header verification passed
2026-08-28 22:38:01 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 22:38:02 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:38:02 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 22:38:03 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 22:38:03 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 22:38:03 INFO  DashboardTest - Footer content verification passed
2026-08-28 22:38:03 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 22:38:03 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 22:38:03 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 22:38:03 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 22:38:04 INFO  PIM_Test - First Name required message verification passed
2026-08-28 22:38:04 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 22:38:07 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 22:38:07 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:38:07 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:38:07 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:38:07 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:38:07 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 22:38:07 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 22:38:07 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 22:38:07 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 22:38:09 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:38:10 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 22:38:10 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 22:38:10 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:38:10 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:38:10 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:38:11 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:38:11 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 22:38:11 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 22:38:11 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 22:38:12 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 22:38:12 INFO  PIM_Test - Clicking Search button
2026-08-28 22:38:12 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 22:38:12 INFO  DashboardTest - Admin menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - PIM menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - Leave menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - Time menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - My Info menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - Performance menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 22:38:12 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 22:38:12 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 22:38:13 INFO  DashboardTest - Directory menu verification passed
2026-08-28 22:38:13 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 22:38:13 INFO  PIM_Test - Newly created employee search verification passed
2026-08-28 22:38:13 INFO  PIM_Test - ========== End-to-End Employee Test Passed ==========
2026-08-28 22:38:15 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 22:38:15 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:38:15 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:38:15 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:38:16 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:38:18 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 22:38:19 INFO  PIM_Test - Clicking Search button
2026-08-28 22:38:19 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 22:38:19 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 22:38:19 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 22:38:22 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 22:38:22 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:38:22 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:38:22 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:38:23 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:38:24 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 22:38:25 INFO  PIM_Test - Clicking Search button
2026-08-28 22:38:25 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 22:38:26 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 22:38:26 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 22:47:41 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 22:47:41 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:47:41 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:47:41 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:47:42 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 22:47:42 INFO  LoginTest - Initializing Login Page
2026-08-28 22:47:42 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 22:47:43 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:47:43 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:47:43 INFO  LoginTest - Login URL verification passed
2026-08-28 22:47:43 INFO  LoginTest - Verifying username required validation message
2026-08-28 22:47:43 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 22:47:43 INFO  AdminTest - Initializing Login Page
2026-08-28 22:47:43 INFO  AdminTest - Initializing Admin Page
2026-08-28 22:47:43 INFO  LoginTest - Username required validation message verification passed
2026-08-28 22:47:43 INFO  LoginTest - Verifying password required validation message
2026-08-28 22:47:43 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 22:47:43 INFO  LoginTest - Password required validation message verification passed
2026-08-28 22:47:43 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 22:47:44 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:47:45 INFO  AdminTest - Navigating to Admin page
2026-08-28 22:47:45 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 22:47:45 INFO  PIM_Test - First Name input field verification passed
2026-08-28 22:47:45 INFO  PIM_Test - Verifying that the Last Name input field is displayed
2026-08-28 22:47:45 INFO  PIM_Test - Last Name input field verification passed
2026-08-28 22:47:45 INFO  PIM_Test - Verifying that the current URL contains the Add Employee URL extension
2026-08-28 22:47:45 INFO  PIM_Test - Add Employee URL verification passed
2026-08-28 22:47:45 INFO  PIM_Test - ========== Add Employee Page Test Passed ==========
2026-08-28 22:47:46 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 22:47:46 INFO  LoginTest - Initializing Login Page
2026-08-28 22:47:46 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 22:47:46 INFO  AdminTest - Opening User Management menu
2026-08-28 22:47:47 INFO  AdminTest - Opening Users page
2026-08-28 22:47:47 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 22:47:47 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:47:47 INFO  LoginTest - Login URL verification passed
2026-08-28 22:47:47 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 22:47:48 INFO  LoginTest - Invalid credentials error message verification passed
2026-08-28 22:47:48 INFO  LoginTest - ========== Invalid Credentials Login Test Passed ==========
2026-08-28 22:47:48 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 22:47:48 INFO  PIM_Test - ========== Starting Add Employee Empty First Name Test ==========
2026-08-28 22:47:48 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:47:48 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:47:48 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:47:49 INFO  AdminTest - User Role dropdown verification passed
2026-08-28 22:47:49 INFO  AdminTest - Verifying that the Employee Name field is displayed
2026-08-28 22:47:49 INFO  AdminTest - Employee Name field verification passed
2026-08-28 22:47:49 INFO  AdminTest - Verifying that the Username field is displayed
2026-08-28 22:47:49 INFO  AdminTest - Username field verification passed
2026-08-28 22:47:49 INFO  AdminTest - Verifying that the Password field is displayed
2026-08-28 22:47:49 INFO  AdminTest - Password field verification passed
2026-08-28 22:47:49 INFO  AdminTest - ========== Add User Content Test Passed ==========
2026-08-28 22:47:50 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:47:50 INFO  LoginTest - ========== Starting Successful Login Test ==========
2026-08-28 22:47:50 INFO  LoginTest - Initializing Login Page
2026-08-28 22:47:50 INFO  LoginTest - Attempting login with valid credentials for user: Admin
2026-08-28 22:47:52 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:47:52 INFO  DashboardTest - ========== Starting OrangeHRM Footer Link Test ==========
2026-08-28 22:47:52 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:47:52 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:47:52 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:47:52 INFO  LoginTest - Verifying that the current URL contains the Dashboard URL extension
2026-08-28 22:47:52 INFO  LoginTest - Dashboard URL verification passed
2026-08-28 22:47:52 INFO  LoginTest - Verifying that the Dashboard header is displayed
2026-08-28 22:47:53 INFO  LoginTest - Dashboard header verification passed
2026-08-28 22:47:53 INFO  LoginTest - ========== Successful Login Test Passed ==========
2026-08-28 22:47:53 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:47:54 INFO  PIM_Test - Clicking Save button without entering first name
2026-08-28 22:47:54 INFO  DashboardTest - Scrolling to the footer
2026-08-28 22:47:55 INFO  PIM_Test - Verifying that the required message is displayed under the First Name field
2026-08-28 22:47:55 INFO  DashboardTest - Verifying that the footer contains 'OrangeHRM, Inc'
2026-08-28 22:47:55 INFO  DashboardTest - Footer content verification passed
2026-08-28 22:47:55 INFO  DashboardTest - Storing the original browser window handle
2026-08-28 22:47:55 INFO  DashboardTest - Clicking the OrangeHRM footer link
2026-08-28 22:47:55 INFO  DashboardTest - Switching to the newly opened OrangeHRM tab
2026-08-28 22:47:56 INFO  DashboardTest - Verifying that the new tab URL contains 'orangehrm.com'
2026-08-28 22:47:56 INFO  PIM_Test - First Name required message verification passed
2026-08-28 22:47:56 INFO  PIM_Test - ========== Add Employee Empty First Name Test Passed ==========
2026-08-28 22:47:59 INFO  PIM_Test - ========== Starting End-to-End Employee Test ==========
2026-08-28 22:47:59 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:47:59 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:47:59 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:48:00 INFO  DashboardTest - OrangeHRM URL verification passed
2026-08-28 22:48:00 INFO  DashboardTest - Closing the OrangeHRM tab
2026-08-28 22:48:00 INFO  DashboardTest - Switching back to the original browser window
2026-08-28 22:48:00 INFO  DashboardTest - ========== OrangeHRM Footer Link Test Passed ==========
2026-08-28 22:48:01 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:48:03 INFO  DashboardTest - ========== Starting Dashboard Sidebar Menu Test ==========
2026-08-28 22:48:03 INFO  DashboardTest - Initializing Login Page
2026-08-28 22:48:03 INFO  DashboardTest - Initializing Dashboard Page
2026-08-28 22:48:03 INFO  DashboardTest - Logging in with valid credentials for user: Admin
2026-08-28 22:48:03 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:48:04 INFO  PIM_Test - Entering first name: Yousef
2026-08-28 22:48:04 INFO  DashboardTest - Verifying that the Admin menu is displayed
2026-08-28 22:48:04 INFO  PIM_Test - Entering last name: Mohsen
2026-08-28 22:48:04 INFO  PIM_Test - Saving new employee: Yousef Mohsen
2026-08-28 22:48:05 INFO  PIM_Test - Navigating back to PIM employee list
2026-08-28 22:48:05 INFO  DashboardTest - Admin menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the PIM menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - PIM menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the Leave menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - Leave menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the Time menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - Time menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the Recruitment menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - Recruitment menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the My Info menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - My Info menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the Performance menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - Performance menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the Dashboard menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - Dashboard menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - Verifying that the Directory menu is displayed
2026-08-28 22:48:05 INFO  DashboardTest - Directory menu verification passed
2026-08-28 22:48:05 INFO  DashboardTest - ========== Dashboard Sidebar Menu Test Passed ==========
2026-08-28 22:48:05 INFO  PIM_Test - Searching for newly created employee: Yousef Mohsen
2026-08-28 22:48:06 INFO  PIM_Test - Clicking Search button
2026-08-28 22:48:06 INFO  PIM_Test - Verifying that the newly created employee is displayed in the search results
2026-08-28 22:48:07 INFO  PIM_Test - Newly created employee search verification passed
2026-08-28 22:48:07 INFO  PIM_Test - ========== End-to-End Employee Test Passed ==========
2026-08-28 22:48:09 INFO  PIM_Test - ========== Starting Existing Employee Search Test ==========
2026-08-28 22:48:09 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:48:09 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:48:09 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:48:11 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:48:12 INFO  PIM_Test - Searching for existing employee: Existing Employee
2026-08-28 22:48:13 INFO  PIM_Test - Clicking Search button
2026-08-28 22:48:13 INFO  PIM_Test - Verifying that the searched employee is displayed in the results
2026-08-28 22:48:13 INFO  PIM_Test - Existing employee search verification passed
2026-08-28 22:48:13 INFO  PIM_Test - ========== Existing Employee Search Test Passed ==========
2026-08-28 22:48:16 INFO  PIM_Test - ========== Starting Non-Existing Employee Search Test ==========
2026-08-28 22:48:16 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:48:16 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:48:16 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:48:18 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:48:19 INFO  PIM_Test - Searching for non-existing employee: wrong wrong
2026-08-28 22:48:20 INFO  PIM_Test - Clicking Search button
2026-08-28 22:48:20 INFO  PIM_Test - Verifying that the 'No Records Found' message is displayed
2026-08-28 22:48:20 INFO  PIM_Test - No Records Found message verification passed
2026-08-28 22:48:20 INFO  PIM_Test - ========== Non-Existing Employee Search Test Passed ==========
2026-08-28 22:55:11 INFO  LoginTest - ========== Starting Empty Fields Login Test ==========
2026-08-28 22:55:11 INFO  LoginTest - Initializing Login Page
2026-08-28 22:55:11 INFO  LoginTest - Attempting login with empty username and password fields
2026-08-28 22:55:11 INFO  AdminTest - ========== Starting Add User Content Test ==========
2026-08-28 22:55:11 INFO  AdminTest - Initializing Login Page
2026-08-28 22:55:11 INFO  AdminTest - Initializing Admin Page
2026-08-28 22:55:11 INFO  AdminTest - Logging in with valid credentials for user: Admin
2026-08-28 22:55:12 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:55:12 INFO  LoginTest - Login URL verification passed
2026-08-28 22:55:12 INFO  LoginTest - Verifying username required validation message
2026-08-28 22:55:12 INFO  LoginTest - Username required validation message verification passed
2026-08-28 22:55:12 INFO  LoginTest - Verifying password required validation message
2026-08-28 22:55:12 INFO  LoginTest - Password required validation message verification passed
2026-08-28 22:55:12 INFO  LoginTest - ========== Empty Fields Login Test Passed ==========
2026-08-28 22:55:12 INFO  PIM_Test - ========== Starting Add Employee Page Test ==========
2026-08-28 22:55:12 INFO  PIM_Test - Initializing Login Page
2026-08-28 22:55:12 INFO  PIM_Test - Initializing PIM Page
2026-08-28 22:55:12 INFO  PIM_Test - Logging in with valid credentials for user: Admin
2026-08-28 22:55:13 INFO  AdminTest - Navigating to Admin page
2026-08-28 22:55:14 INFO  PIM_Test - Navigating to PIM page
2026-08-28 22:55:14 INFO  AdminTest - Opening User Management menu
2026-08-28 22:55:15 INFO  AdminTest - Opening Users page
2026-08-28 22:55:15 INFO  LoginTest - ========== Starting Invalid Credentials Login Test ==========
2026-08-28 22:55:15 INFO  LoginTest - Initializing Login Page
2026-08-28 22:55:15 INFO  LoginTest - Attempting login with invalid credentials for user: wrong_user
2026-08-28 22:55:16 INFO  AdminTest - Clicking Add button to open Add User page
2026-08-28 22:55:16 INFO  PIM_Test - Clicking Add Employee button
2026-08-28 22:55:17 INFO  AdminTest - Verifying that the User Role dropdown is displayed
2026-08-28 22:55:17 INFO  LoginTest - Verifying that the current URL contains the Login URL extension
2026-08-28 22:55:17 INFO  LoginTest - Login URL verification passed
2026-08-28 22:55:17 INFO  LoginTest - Verifying that the invalid credentials error message is displayed
2026-08-28 22:55:17 INFO  PIM_Test - Verifying that the First Name input field is displayed
2026-08-28 22:55:17 INFO  AdminTest - User Role dropdown verification passed
